   50.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    101
   65.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    103
   82.000    1   -1   -1 -1   -1 -1   -1   -1    1    1    1 -1 -1      90.000   1    104
   78.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      80.000   0    108
   52.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    109
   62.000    1   -1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   1    110
   22.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      70.000   0    111
   40.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0    112
   51.000    1    1   -1  1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   1    113
   60.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   0    114
   55.000   -1    1   -1 -1   -1 -1   -1   -1   -1   -1    1 -1 -1      85.000   1    115
   81.000    1    1   -1 -1    1 -1   -1   -1   -1    1   -1  1 -1      65.000   1    116
   18.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    117
   76.000    1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      85.000   1    118
   76.000    1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      80.000   1    119
   73.000    1    1   -1 -1   -1 -1   -1    1   -1    1    1 -1 -1      80.000   0    120
   58.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0    121
   66.000    1    1   -1  1    1 -1   -1   -1   -1   -1    1 -1 -1      85.000   1    122
   69.000   -1    1   -1 -1   -1  1   -1   -1   -1    1   -1 -1 -1      90.000   1    123
   76.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   0    125
   58.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      90.000   0    126
   51.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0    127
   53.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    128
   51.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      85.000   0    129
   67.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    130
   71.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   1    131
   83.000    1    1   -1 -1   -1 -1   -1   -1   -1    1    1 -1 -1      90.000   1    134
   66.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    135
   61.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    136
   58.000    1    1    1 -1   -1  1   -1    1   -1   -1    1 -1 -1      95.000   0    137
   71.000    1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    139
   83.000    1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1     100.000   1    141
   81.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      60.000   0    142
   70.000    1   -1    1 -1    1 -1   -1   -1    1   -1    1 -1 -1      85.000   0    143
   84.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1     105.000   1    144
   41.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    145
   75.000   -1   -1   -1 -1   -1  1   -1   -1    1    1    1 -1 -1      90.000   1    146
   41.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    147
   32.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      80.000   0    148
   69.000    1    1   -1 -1   -1  1   -1    1   -1   -1   -1  1 -1      60.000   0    149
   74.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0    151
   31.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0    152
   46.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    153
   45.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      85.000   0    154
   90.000   -1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      60.000   0    155
   69.000   -1    1   -1 -1   -1  1   -1    1   -1    1    1 -1 -1      90.000   0    156
   77.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      85.000   1    157
   90.000    1    1    1 -1    1 -1   -1   -1    1   -1    1 -1 -1      60.000   0    158
   93.000    1    1   -1 -1    1 -1   -1   -1   -1    1   -1 -1 -1     100.000   0    159
   76.000    1    1   -1 -1   -1  1   -1   -1    1   -1    1 -1 -1      70.000   1    160
   76.000    1    1   -1 -1   -1  1   -1    1   -1    1    1 -1 -1     100.000   1    161
   81.000    1   -1   -1 -1    1 -1   -1    1   -1    1    1 -1 -1      80.000   0    164
   58.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      80.000   0    165
   52.000    1    1   -1 -1   -1 -1    1   -1   -1    1    1 -1 -1      80.000   0    166
   62.000    1    1   -1 -1   -1  1   -1   -1   -1    1   -1 -1  1      80.000   0    167
   46.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0    168
   64.000    1    1   -1 -1   -1 -1   -1   -1   -1   -1    1 -1 -1      60.000   1    169
   59.000   -1    1   -1 -1   -1  1   -1   -1   -1   -1   -1 -1 -1      80.000   0    170
   68.000    1    1    1 -1   -1  1   -1   -1   -1    1   -1  1 -1     100.000   0    171
   88.000    1    1   -1 -1    1 -1   -1   -1    1    1   -1  1 -1      85.000   0    172
   42.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      75.000   0    173
   33.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   1    175
   73.000   -1   -1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      75.000   0    176
   38.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    177
   56.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    178
   46.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0    179
   78.000    1    1    1 -1   -1  1   -1   -1   -1    1    1 -1 -1     100.000   1    180
   47.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0    181
   91.000    1    1   -1 -1   -1  1   -1   -1    1    1   -1 -1 -1      80.000   0    182
   50.000    1    1   -1 -1    1 -1   -1   -1   -1    1   -1  1 -1      90.000   1    185
   71.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      95.000   0    186
   49.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   1    187
   54.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    188
   62.000   -1    1   -1 -1    1 -1   -1    1    1   -1    1 -1 -1      60.000   1    189
   89.000   -1    1    1 -1   -1  1   -1   -1   -1    1    1 -1 -1     105.000   0    190
   51.000   -1    1    1 -1   -1  1   -1    1   -1   -1   -1 -1 -1      90.000   0    191
   78.000    1   -1    1 -1    1 -1   -1   -1    1   -1   -1 -1 -1      90.000   0    192
   76.000    1   -1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    193
   60.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1     100.000   0    194
   78.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      70.000   1    195
   79.000   -1   -1    1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      60.000   1    198
   53.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    199
   67.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1     100.000   0    200
   51.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      95.000   0    201
   68.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      80.000   0    203
   77.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0    204
   61.000    1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      75.000   0    205
   82.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      90.000   0    207
   88.000   -1    1   -1 -1   -1  1   -1   -1    1   -1   -1 -1 -1      60.000   0    208
   53.000    1    1   -1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      80.000   0    211
   40.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      85.000   1    212
   41.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      80.000   0    214
   43.000   -1    1   -1  1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    215
   29.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    216
   54.000   -1    1   -1 -1   -1  1    1    1   -1   -1    1 -1 -1      95.000   0    217
   66.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     105.000   1    218
   84.000    1    1   -1 -1   -1 -1   -1   -1    1   -1   -1  1 -1      75.000   1    219
   84.000    1    1   -1 -1   -1  1   -1   -1    1   -1    1 -1 -1      85.000   0    220
   88.000    1   -1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      60.000   0    221
   86.000   -1   -1    1 -1   -1 -1   -1   -1    1   -1   -1 -1 -1      85.000   0    222
   81.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   1    223
   76.000   -1   -1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     120.000   1    224
   48.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1     100.000   0    225
   68.000    1   -1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      85.000   0    227
   68.000    1   -1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   1    231
   91.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      75.000   1    232
   57.000   -1   -1   -1  1   -1 -1    1   -1    1   -1    1 -1 -1     110.000   0    233
   65.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0    234
   16.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    235
   40.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0    236
   38.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    237
   77.000   -1    1   -1 -1    1 -1    1   -1   -1    1    1 -1 -1      70.000   0    238
   44.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   0    239
   63.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    240
   85.000   -1    1   -1 -1   -1 -1   -1    1    1   -1    1 -1 -1      70.000   0    242
   85.000   -1    1   -1 -1   -1  1   -1    1   -1   -1    1 -1 -1      80.000   0    244
   85.000   -1    1   -1 -1   -1 -1   -1    1   -1    1    1 -1 -1      80.000   0    246
   58.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    247
   70.000   -1    1    1 -1   -1 -1   -1   -1   -1    1   -1 -1 -1      70.000   0    248
   70.000   -1    1    1 -1   -1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0    249
   32.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0    250
   78.000   -1    1   -1 -1   -1  1   -1   -1    1   -1    1 -1 -1      80.000   0    251
   78.000   -1   -1   -1 -1   -1  1   -1   -1    1    1    1 -1 -1      80.000   0    252
   93.000    1    1    1 -1   -1  1   -1   -1    1   -1    1 -1 -1      70.000   0    253
   46.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    254
   51.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    255
   75.000   -1    1   -1 -1   -1 -1   -1   -1   -1    1    1 -1 -1      70.000   0    256
   72.000   -1    1   -1 -1   -1  1   -1   -1    1   -1   -1 -1  1      70.000   0    258
   70.000   -1    1   -1 -1   -1 -1   -1   -1   -1   -1    1 -1 -1      80.000   1    259
   66.000    1   -1   -1 -1   -1  1   -1    1    1    1   -1 -1 -1      70.000   0    260
   75.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     125.000   1    262
   69.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    263
   62.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0    264
   76.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      95.000   1    265
   89.000    1    1   -1 -1    1 -1   -1   -1   -1    1   -1  1 -1     100.000   0    266
   77.000    1    1   -1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0    267
   63.000   -1   -1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     115.000   0    268
   63.000    1   -1   -1 -1    1 -1   -1   -1    1    1   -1  1 -1      70.000   0    269
   63.000   -1    1   -1 -1    1 -1    1   -1   -1   -1   -1 -1  1      70.000   0    270
   44.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   0    271
   63.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    272
   68.000   -1   -1   -1 -1   -1  1   -1    1    1    1    1 -1 -1      70.000   0    273
   88.000    1   -1    1 -1   -1 -1   -1   -1    1    1   -1 -1 -1      70.000   0    274
   78.000    1    1    1 -1    1 -1   -1   -1    1    1    1 -1 -1      90.000   0    275
   46.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0    276
   43.000   -1    1    1 -1    1 -1   -1   -1    1    1   -1 -1 -1      80.000   0    277
   82.000   -1    1   -1 -1   -1  1   -1    1   -1   -1    1 -1 -1      65.000   0    278
   78.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    279
   42.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      65.000   0    280
   85.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      65.000   0    281
   84.000    1    1   -1 -1   -1  1   -1   -1    1    1   -1  1 -1      80.000   0    284
   49.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   0    285
   76.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1     100.000   0    286
   96.000   -1    1   -1 -1   -1 -1   -1   -1    1    1   -1 -1 -1      80.000   1    289
   84.000   -1    1    1 -1   -1 -1   -1   -1   -1    1    1 -1 -1      60.000   0    291
   84.000   -1    1    1 -1   -1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    292
   82.000   -1    1   -1 -1   -1  1   -1   -1    1    1   -1  1 -1     100.000   0    293
   39.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   0    295
   79.000    1    1   -1  1    1 -1   -1   -1   -1    1   -1  1 -1     115.000   1    296
   93.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      60.000   0    298
   81.000    1    1   -1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      90.000   0    300
   47.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      80.000   0    301
   81.000    1   -1   -1 -1    1 -1   -1   -1    1    1    1 -1 -1      90.000   0    302
   63.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      95.000   1    303
   18.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      70.000   0    304
   37.000   -1    1   -1 -1   -1  1    1   -1   -1   -1    1 -1 -1      75.000   0    305
   56.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1     105.000   0    306
   76.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    307
   53.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      90.000   0    308
   56.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     110.000   0    309
   37.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0    310
   81.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    312
   75.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      70.000   0    313
   75.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    314
   39.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    315
   39.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    316
   66.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1     100.000   0    317
   74.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   0    318
   65.000   -1    1   -1 -1   -1  1   -1    1    1    1    1 -1 -1      90.000   0    319
   51.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      95.000   0    320
   82.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      85.000   0    321
   39.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      85.000   0    322
   57.000    1    1   -1 -1   -1  1   -1   -1   -1    1   -1  1 -1      80.000   0    323
   18.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    324
   82.000   -1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      70.000   1    325
   87.000    1    1   -1 -1   -1  1   -1   -1    1    1    1 -1 -1      70.000   1    326
   79.000   -1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      90.000   1    327
   77.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    328
   87.000    1    1   -1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    330
   79.000    1    1   -1 -1    1 -1   -1   -1   -1    1   -1  1 -1      95.000   0    332
   79.000    1    1   -1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0    333
   81.000    1    1   -1 -1   -1  1   -1   -1   -1   -1   -1 -1  1      80.000   0    334
   84.000    1    1   -1 -1   -1  1   -1   -1   -1    1   -1  1 -1      75.000   0    336
   48.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    337
   81.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     105.000   0    338
   54.000   -1    1   -1 -1   -1  1   -1    1   -1    1    1 -1 -1      90.000   0    339
   74.000   -1    1   -1 -1   -1  1   -1   -1    1   -1   -1  1 -1      80.000   0    340
   61.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      95.000   0    341
   72.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      90.000   0    343
   75.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      95.000   0    344
   65.000    1    1   -1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    345
   22.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      75.000   0    346
   41.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    347
   85.000   -1   -1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   1    348
   62.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    349
   62.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0    350
   30.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      55.000   0    351
   53.000   -1   -1   -1 -1   -1  1   -1   -1   -1    1   -1 -1 -1      90.000   0    352
   66.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    353
   75.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    354
   42.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      95.000   0    355
   55.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      90.000   0    356
   75.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      89.000   0    357
   67.000   -1    1   -1 -1   -1  1   -1    1    1    1   -1 -1  1      65.000   1    358
   77.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0    359
   66.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      80.000   0    360
   65.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     105.000   1    361
   86.000   -1   -1   -1 -1   -1 -1   -1   -1   -1   -1    1 -1 -1      75.000   0    363
   49.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    364
   78.000   -1    1   -1 -1   -1  1   -1    1    1   -1   -1 -1 -1      70.000   0    366
   73.000    1    1   -1 -1   -1  1   -1   -1   -1   -1   -1 -1 -1      80.000   1    367
   75.000   -1   -1   -1 -1   -1  1   -1    1    1   -1    1 -1 -1      80.000   0    368
   75.000   -1   -1   -1 -1   -1  1   -1    1    1   -1   -1  1 -1      90.000   0    371
   87.000    1    1   -1 -1   -1  1   -1   -1    1   -1   -1 -1 -1      70.000   0    374
   70.000   -1    1    1 -1    1 -1   -1    1   -1    1    1 -1 -1      80.000   0    375
   82.000    1    1   -1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      60.000   0    376
   52.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      80.000   0    378
   67.000   -1    1   -1 -1   -1  1    1   -1    1   -1    1 -1 -1      75.000   0    379
   96.000    1    1    1 -1    1 -1   -1   -1    1   -1    1 -1 -1      80.000   0    380
   66.000    1    1    1 -1   -1 -1    1   -1   -1    1   -1 -1 -1      80.000   0    382
   37.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    383
   75.000    1    1   -1 -1   -1  1   -1   -1   -1   -1   -1  1 -1      90.000   0    384
   54.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    385
   78.000   -1    1   -1  1    1 -1   -1    1   -1   -1   -1 -1 -1      80.000   0    388
   78.000   -1    1   -1 -1   -1  1    1   -1    1    1   -1  1 -1      80.000   0    389
   67.000   -1    1   -1 -1   -1  1   -1    1    1    1    1 -1 -1     105.000   0    390
   67.000   -1    1   -1 -1   -1  1   -1    1    1    1    1 -1 -1     120.000   0    391
   67.000   -1    1   -1 -1   -1  1   -1    1   -1    1   -1  1 -1     100.000   0    392
   37.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    394
   78.000    1    1   -1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      50.000   0    396
   90.000   -1    1   -1 -1   -1  1   -1   -1    1   -1    1 -1 -1      80.000   0    397
   90.000    1   -1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    398
   80.000   -1   -1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   0    399
   77.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    400
   58.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    401
   30.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   0    402
   43.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    403
   68.000   -1    1   -1 -1    1 -1   -1    1   -1   -1    1 -1 -1      70.000   0    404
   72.000    1    1    1 -1   -1  1   -1    1   -1    1   -1 -1 -1     100.000   0    405
   48.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    406
   65.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    407
   52.000   -1   -1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      80.000   0    409
   51.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    410
   73.000   -1    1   -1 -1   -1  1   -1    1   -1   -1    1 -1 -1      80.000   0    411
   57.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   1    412
   50.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   0    413
